Id,SalePrice
1461,118055.01920264942
1462,156754.63441786545
1463,178780.1675605285
1464,203025.20451430304
1465,189654.12639224215
1466,170943.57631128927
1467,191573.44619121187
1468,163702.6472570569
1469,193727.17251233076
1470,120157.47795931132
1471,194559.4694126012
1472,104858.06516465762
1473,97830.87793180202
1474,148064.6128074486
1475,120553.29130934904
1476,351879.4305557353
1477,243401.1379052024
1478,276359.3549265507
1479,276965.85810621653
1480,497955.6620284829
1481,325158.2549558482
1482,203743.42521017184
1483,178153.71067691548
1484,163334.88329243858
1485,183328.74263359627
1486,196236.03949761673
1487,319844.53483917995
1488,240049.97793774525
1489,190816.5120557425
1490,236524.9962235583
1491,193704.51708451158
1492,90679.2939012951
1493,177743.90640317247
1494,279068.94488097803
1495,284726.82495416
1496,228751.06427530447
1497,183163.03749222562
1498,167568.9654695421
1499,164283.11983460118
1500,155279.66559093396
1501,175354.15952809417
1502,157675.35608601023
1503,282862.2587270042
1504,240618.63978554236
1505,226195.20716891167
1506,188826.50626131726
1507,260393.71745578037
1508,196476.8675876765
1509,162236.1065220235
1510,141726.6312780196
1511,152320.12923378465
1512,179122.56011242422
1513,149000.87046387902
1514,157312.10694537516
1515,202256.18470290475
1516,153340.1456204324
1517,178473.4580242424
1518,131191.4029642915
1519,217419.6707430679
1520,127611.67516838707
1521,130551.38446959146
1522,178421.48748213085
1523,110984.56085059888
1524,120563.01328083055
1525,124911.70872464684
1526,108902.59798289044
1527,108378.9536603187
1528,147574.70933167962
1529,146150.9729338759
1530,201001.3571780099
1531,102552.5232096499
1532,100509.74070118979
1533,143785.02854641838
1534,128440.31896619823
1535,148288.11522314808
1536,108788.79044665367
1537,61065.18495749046
1538,143828.60736880245
1539,180831.3964154131
1540,94357.38078330924
1541,131812.82541655743
1542,134098.44444220208
1543,179322.6716727787
1544,88758.709176572
1545,115966.33539542314
1546,128341.0203314456
1547,119834.58365819111
1548,132989.68394886638
1549,119218.19891057342
1550,125030.11619976173
1551,110097.8761171856
1552,129664.80719778959
1553,142315.77080310386
1554,124851.80442500717
1555,149711.53438285433
1556,89549.11457963022
1557,103788.68130789816
1558,105382.06266549387
1559,65409.04240301791
1560,133647.9196204513
1561,121970.69671401923
1562,132019.14436082492
1563,120833.42988063622
1564,155601.17547146132
1565,145875.12552991524
1566,231192.71809786055
1567,80799.4680612487
1568,225571.42155222813
1569,119675.45690052929
1570,136439.17819108782
1571,118844.31750885879
1572,143186.3456412523
1573,233144.56201182268
1574,119390.51700244406
1575,225329.7072806187
1576,253070.56094822002
1577,176017.00123257207
1578,144353.5480698022
1579,145914.21845132113
1580,193824.00900352225
1581,156073.32255594066
1582,125826.73824209043
1583,304185.61899780255
1584,220041.01061549358
1585,140358.32558782797
1586,73367.8742010559
1587,101111.52148880257
1588,151801.56700995224
1589,99316.52999010829
1590,135192.6584360359
1591,92531.23951960799
1592,115541.51391185362
1593,128314.3110043046
1594,130859.77828180969
1595,104119.54460186754
1596,222698.92518602905
1597,187868.14394553695
1598,220908.89484961773
1599,163155.65138151665
1600,151168.90353689657
1601,71162.85862653333
1602,112646.29852327074
1603,77804.45630914398
1604,252665.82606515387
1605,245530.8401559253
1606,173146.84720676887
1607,180767.99211926403
1608,208182.92934093354
1609,182017.6147371394
1610,148356.154609165
1611,135326.08115270364
1612,170160.88439001123
1613,167288.02622351408
1614,126761.08044230506
1615,98069.15601419222
1616,83691.39488497688
1617,99860.58835356613
1618,128269.05332884635
1619,146019.46478520412
1620,159204.65456724144
1621,140084.7563483804
1622,141496.98042327136
1623,270360.74828664964
1624,209578.48397621658
1625,119160.33227739194
1626,170326.20612353913
1627,193388.4542797639
1628,283906.20062787406
1629,173878.57932643712
1630,355818.1742471432
1631,217968.9243672926
1632,229883.96815588238
1633,167808.55285774675
1634,181933.61104073163
1635,171986.75589200988
1636,154725.76871997755
1637,201469.0821548469
1638,176735.99995751228
1639,191000.8190802275
1640,258153.58506031733
1641,181291.00899810012
1642,230665.66904196286
1643,211845.97118081912
1644,233599.08526625557
1645,216383.3553028663
1646,160621.14850878622
1647,159240.17908056205
1648,129551.11618047215
1649,138491.7025062042
1650,113786.14848635181
1651,124804.82834241209
1652,103157.63920021753
1653,107356.38138359512
1654,142435.50177481555
1655,136597.1015873666
1656,137906.1429343767
1657,142795.4136801172
1658,141650.77568553062
1659,125861.69084708899
1660,155682.03545073883
1661,426858.3025635257
1662,407346.5390085627
1663,364602.5346032575
1664,541462.1756750164
1665,295895.1849177463
1666,328692.16950217076
1667,386056.57958342624
1668,327870.60266915197
1669,295814.4059920314
1670,335486.39596455405
1671,261853.86494053446
1672,445470.3864876631
1673,283617.6859089051
1674,238272.36477861129
1675,190901.80285470586
1676,187014.66450733575
1677,213226.25618713416
1678,462034.06253044045
1679,388237.5352213549
1680,312006.7784407924
1681,234877.17192119948
1682,312235.968531102
1683,185657.4324796431
1684,175166.59081003096
1685,173336.7598824673
1686,170947.57726710784
1687,170803.27189188515
1688,190861.23907679692
1689,196732.73192864118
1690,196716.46024158562
1691,185346.2634938318
1692,258449.31889782086
1693,162698.76512601232
1694,180594.2149948579
1695,166088.7581871217
1696,266803.54751876194
1697,173559.54140828174
1698,343638.55373630166
1699,296870.6981194798
1700,244132.6593361762
1701,257251.3137586926
1702,235599.0624049921
1703,236612.04003334983
1704,280621.36466586665
1705,232501.6964425437
1706,388576.130653962
1707,207914.0195613756
1708,197234.9913663017
1709,260505.0058296105
1710,213052.6281960582
1711,263724.4517023168
1712,254385.38091729901
1713,274439.9141075507
1714,223659.865898396
1715,202499.4192240377
1716,183793.35625023808
1717,175141.1490170289
1718,139371.23989283646
1719,206123.5277691322
1720,240916.94533925728
1721,164487.3253840807
1722,125967.26407933177
1723,153098.2386314846
1724,204816.72758008886
1725,230827.16308716076
1726,188462.15615210228
1727,149879.83339864103
1728,177286.30928293298
1729,164489.6859387189
1730,164230.52449448942
1731,121609.13496618228
1732,125082.10248193656
1733,113338.11639986098
1734,121850.80402338978
1735,130781.39520533242
1736,110700.44740624064
1737,332741.3950799908
1738,244581.9948021642
1739,267633.99913613463
1740,208699.67039321756
1741,185183.14802497812
1742,171871.53013945973
1743,179533.9877498002
1744,324781.1431051566
1745,211739.86744039142
1746,189655.2089588429
1747,205933.04956074728
1748,232690.79523046289
1749,141737.46671040394
1750,126954.50158038216
1751,261696.64523122742
1752,119686.43245210031
1753,150640.80608112912
1754,198893.9247072627
1755,162361.83623344317
1756,131412.62042796845
1757,121566.17906842502
1758,140827.9625890479
1759,152793.38168944535
1760,161001.79750738645
1761,146176.82991890653
1762,176068.8328622175
1763,178194.103937489
1764,111817.77172151246
1765,176788.98181582236
1766,199217.6763122241
1767,243950.9765699891
1768,139601.97460352132
1769,174564.49787210106
1770,153230.72183362057
1771,122934.01385420452
1772,131560.9977778823
1773,125603.99330090558
1774,148845.5182447808
1775,139978.1819957511
1776,126126.38136354875
1777,110532.32910297059
1778,141584.34414405702
1779,111693.31243321428
1780,181384.8576480636
1781,124012.74631195288
1782,90551.28360476809
1783,141244.18275135878
1784,108791.81657291623
1785,124820.9428829981
1786,141198.649462509
1787,168471.41806824907
1788,67000.34864137342
1789,102260.94567957743
1790,79250.91443346425
1791,192499.12145607726
1792,163959.8177222816
1793,133241.87235483906
1794,159686.8078297007
1795,132159.98014556622
1796,124263.09152156067
1797,117523.7755737172
1798,121071.02296139054
1799,113529.5429140851
1800,123277.37630532682
1801,123529.69225363072
1802,139446.6364291892
1803,150338.83156334815
1804,138931.83721888257
1805,137877.77546673248
1806,134325.90575346455
1807,132547.5693433002
1808,119787.72434386055
1809,118249.79856174004
1810,132412.03730846988
1811,89694.06470554057
1812,95964.26717221395
1813,118133.66559566613
1814,96264.8835200219
1815,61111.7905114247
1816,102115.16858689456
1817,96794.91933287443
1818,134935.77214751273
1819,129551.61785599316
1820,60660.84367193162
1821,122401.56656365386
1822,152563.28649066054
1823,46899.47691347366
1824,130092.49030722179
1825,130612.1128417709
1826,99057.05752950853
1827,98834.6196663112
1828,129643.80127135235
1829,123033.89004370576
1830,138262.30521538973
1831,143518.50474687517
1832,79382.83330130152
1833,136286.8260988879
1834,117932.7077232676
1835,111690.32310304012
1836,128026.4609278694
1837,89088.1685864301
1838,122197.12217795127
1839,110868.84874669294
1840,133772.59436717763
1841,135183.90964781636
1842,90777.7192992274
1843,121227.54608487227
1844,136023.56841057295
1845,137487.7203175185
1846,154493.88408357388
1847,154129.95300491474
1848,56557.74826745371
1849,110288.27157826789
1850,114436.71046149012
1851,148672.07482105884
1852,121468.41879619026
1853,120308.33372573249
1854,165561.8159822346
1855,142944.33597611098
1856,225899.95592689313
1857,140018.76837897708
1858,139821.78597221218
1859,122299.23074691775
1860,142141.3740352205
1861,121612.47917704526
1862,330510.608789728
1863,310889.16438933345
1864,310930.3482859408
1865,318913.46744053386
1866,315338.6248690028
1867,225226.24262575107
1868,288565.91505596373
1869,202775.38926982175
1870,225344.640828757
1871,239426.15140571838
1872,172886.62251806995
1873,228076.37873233182
1874,156043.1629996279
1875,197641.88480624714
1876,198826.6577975878
1877,211355.02128059414
1878,204972.1788838347
1879,127312.70544465313
1880,139130.13820585073
1881,243754.28854524848
1882,245379.43342881693
1883,188772.66683534117
1884,204882.3441922277
1885,234555.28038979985
1886,282994.5379775313
1887,213302.19394916677
1888,278368.93759508996
1889,170106.58272784462
1890,111923.65760689508
1891,129966.72724676943
1892,96869.54299185702
1893,128105.9384775587
1894,121809.08353797601
1895,128709.50876229956
1896,123762.93873220855
1897,113403.01261884104
1898,115630.55720133548
1899,161677.64394807687
1900,163251.59779514806
1901,160667.03390395793
1902,155580.7302530976
1903,216859.65594679216
1904,141221.11575776318
1905,197493.01260546924
1906,158539.21009647273
1907,208343.89327882905
1908,118688.62595745936
1909,136099.75354145363
1910,125310.84669564734
1911,213765.99064318388
1912,341723.8179494559
1913,138279.2002865218
1914,68684.01391886272
1915,281997.29996210465
1916,67116.04226818903
1917,248676.71702791026
1918,146521.58209973716
1919,182887.33858238245
1920,156870.3407691358
1921,361619.6672326389
1922,295887.71442326764
1923,239968.37393114532
1924,223838.7644196982
1925,195476.5373889648
1926,360647.1187927238
1927,132409.68092174863
1928,152998.30143672347
1929,130366.63112976172
1930,131723.85423511895
1931,144127.62242952007
1932,140688.59793595332
1933,178905.83517395426
1934,183050.09178049516
1935,166576.849777322
1936,190553.73974708995
1937,179208.31547273425
1938,163906.6769638159
1939,230178.12214900384
1940,185977.8771905538
1941,172502.9876630922
1942,180307.35232116678
1943,200255.26420440755
1944,331441.59719035117
1945,362589.4756157394
1946,136678.82190217037
1947,250820.03364344148
1948,170036.5650074612
1949,237899.0526256692
1950,186317.27520090074
1951,244274.0326448896
1952,214276.85852082347
1953,167732.85488329566
1954,184374.31918696885
1955,135432.79727600288
1956,333599.80172367505
1957,155585.8462873654
1958,309121.55498876737
1959,143494.791778875
1960,115048.11641282566
1961,119727.03435923808
1962,102629.2328545683
1963,112061.10959744662
1964,104769.51634373453
1965,144491.1987446096
1966,138265.84373594195
1967,281430.7768214766
1968,435686.33959774015
1969,370974.3526998256
1970,418246.9572456697
1971,465156.2874499178
1972,364247.9612860329
1973,258042.4953129911
1974,323463.43380835594
1975,557891.3653069974
1976,269573.5826526079
1977,360759.5891118168
1978,354367.5496821872
1979,306104.53075394686
1980,198256.88552424294
1981,332117.0723671001
1982,214919.99829139357
1983,199006.94169925005
1984,173653.0943967464
1985,227980.24623434743
1986,206366.89656702577
1987,186542.62074344984
1988,174432.93363682757
1989,193927.2451118703
1990,208143.92208766803
1991,226256.21899456033
1992,214313.45575078594
1993,169983.732821411
1994,231460.96159235566
1995,184606.20483927717
1996,235732.9739613763
1997,293758.09693522437
1998,307118.80784615094
1999,254788.8512924704
2000,308145.4121629684
2001,260868.6554583952
2002,236059.26836439501
2003,251061.39139267654
2004,278510.54524940974
2005,221860.9069717755
2006,215570.92982182582
2007,249238.28299751983
2008,205854.15856203402
2009,191225.1133179728
2010,194612.96815822148
2011,141351.5971257044
2012,172738.17355201402
2013,172791.12209082878
2014,180614.90155064463
2015,199886.8916397399
2016,185517.437088925
2017,188582.2994453833
2018,117928.37248147829
2019,133394.7524355217
2020,104809.53064589547
2021,102612.86560994921
2022,179240.51640695252
2023,137882.81858368617
2024,270519.2823357986
2025,347910.7425693708
2026,172326.22113517264
2027,158039.39823449697
2028,154558.53709113013
2029,164428.09419888852
2030,263872.38977508445
2031,233036.46061934132
2032,243292.38204250185
2033,250377.44934133548
2034,170906.61394898634
2035,219811.11848481462
2036,200498.13858816348
2037,208820.28301172203
2038,311930.1640944494
2039,211405.89426583683
2040,283439.72681573173
2041,290957.08899593336
2042,207373.1119701052
2043,179310.93068857453
2044,181710.97413691494
2045,216478.25538014178
2046,149049.3747536158
2047,143747.13228876697
2048,142069.50996800486
2049,145455.14992055288
2050,174323.12475626258
2051,106575.94230307729
2052,122537.76526616457
2053,147762.35548889672
2054,97409.60463861411
2055,149871.95255374623
2056,144136.43346795737
2057,111506.95273314831
2058,210380.83306760943
2059,127581.86555941567
2060,172689.28464183604
2061,179443.41576318626
2062,125269.88988018678
2063,115713.54439112033
2064,134087.64822023397
2065,118740.23876724474
2066,160328.3957616478
2067,114052.65651124793
2068,147967.77513024237
2069,90733.30944869216
2070,119863.94860675516
2071,103545.48142087743
2072,136414.29709639354
2073,132159.49054099782
2074,191532.99508290415
2075,144946.5825239179
2076,114969.26663694129
2077,148719.27021182326
2078,122374.11714142347
2079,131843.1560102273
2080,120443.13112718514
2081,128846.61669374442
2082,119042.08563779134
2083,141062.75226953457
2084,111308.29364440359
2085,114231.07724773836
2086,111819.41863150834
2087,124461.62722763864
2088,100156.88093808004
2089,83071.81142683975
2090,124015.84676147983
2091,99240.91270970638
2092,117429.6993505606
2093,113255.47890694602
2094,107623.53705633795
2095,138389.9735139652
2096,86534.56140558723
2097,100183.61379308818
2098,140193.6784298298
2099,61040.831692605665
2100,73198.94619814718
2101,106733.55059762455
2102,129485.97607279899
2103,102518.7269227129
2104,140885.4691882329
2105,124722.6638839314
2106,63169.41635490696
2107,184800.3536353534
2108,112661.639140642
2109,106598.83768051326
2110,126176.3596931955
2111,130986.46868159037
2112,130545.90828984829
2113,115701.45252986706
2114,121336.47851890887
2115,153942.5200519165
2116,115433.16896029293
2117,140415.84552629152
2118,118922.18199740793
2119,115539.26112920523
2120,111558.19584106338
2121,102319.19391409712
2122,111381.78783068803
2123,86828.46899158605
2124,152027.72602670174
2125,120974.34728323632
2126,136586.16202318372
2127,155057.20249248488
2128,128678.42456571535
2129,95883.00097010013
